QueryID,RawOutput,ExtractedOutput,GT
Wordscapes _5_Wordscapes _5_16_Wordscapes _5_16_114,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_17_23andMe _7_17_134,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_27_23andMe _7_27_74,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_4_Doodle Jump _4_4_59,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_32_Wordscapes _5_32_211,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_4_Groupon _3_4_16,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=124, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_30_Viber Messenger _8_30_90,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_49_23andMe _7_49_251,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_41_23andMe _7_41_290,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_10_Wordscapes _5_10_211,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_21_23andMe _7_21_319,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_6_Fiverr _1_6_44,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_47_23andMe _7_47_71,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_3_Viber Messenger _8_3_3,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_24_Wordscapes _5_24_123,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=121, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_18_Fiverr _1_18_119,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_48_Wordscapes _5_48_26,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_6_23andMe _7_6_271,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_18_23andMe _7_18_269,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_6_Groupon _3_6_84,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_5_23andMe _7_5_220,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=149, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_45_Wordscapes _5_45_180,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=88, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_29_23andMe _7_29_227,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_16_Groupon _3_16_20,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_25_23andMe _7_25_72,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_20_23andMe _7_20_117,"[Response(response_text='RELEVANT', response_length=4, prompt_length=100, finish_reason='stop')]",RELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_37_Wordscapes _5_37_193,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=145, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_8_Keep _2_8_7,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_28_23andMe _7_28_32,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_12_23andMe _7_12_329,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_3_Wordscapes _5_3_138,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_42_23andMe _7_42_69,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_21_Groupon _3_21_78,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_30_Keep _2_30_85,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_41_23andMe _7_41_39,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_6_Wordscapes _5_6_167,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_4_23andMe _7_4_281,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_34_23andMe _7_34_303,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_9_Keep _2_9_44,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_34_23andMe _7_34_314,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_2_TickTick: To Do List with Reminder, Day Planner _6_2_14","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_47_Fiverr _1_47_91,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_41_Viber Messenger _8_41_156,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_11_Fiverr _1_11_33,"[Response(response_text='RELEVANT', response_length=4, prompt_length=114, finish_reason='stop')]",RELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_21_Wordscapes _5_21_114,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_3_Groupon _3_3_94,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=121, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_4_Doodle Jump _4_4_28,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=139, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_27_23andMe _7_27_98,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=90, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_14_Wordscapes _5_14_68,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_14_Doodle Jump _4_14_25,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_18_Doodle Jump _4_18_49,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_30_Fiverr _1_30_107,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_39_23andMe _7_39_160,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_17_Wordscapes _5_17_188,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_5_Doodle Jump _4_5_33,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_7_Groupon _3_7_25,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_22_Keep _2_22_74,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_37_Groupon _3_37_168,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=187, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_36_Doodle Jump _4_36_27,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_2_Groupon _3_2_142,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_49_Fiverr _1_49_125,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=82, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_40_Doodle Jump _4_40_47,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_24_Fiverr _1_24_117,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_29_23andMe _7_29_90,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_30_Groupon _3_30_39,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_25_Groupon _3_25_60,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_19_23andMe _7_19_233,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_42_Fiverr _1_42_165,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_3_Groupon _3_3_61,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_26_Viber Messenger _8_26_70,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_35_Viber Messenger _8_35_73,"[Response(response_text='RELEVANT', response_length=4, prompt_length=144, finish_reason='stop')]",RELEVANT,Irrelevant
Groupon _3_Groupon _3_35_Groupon _3_35_68,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_36_23andMe _7_36_61,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=164, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_22_Viber Messenger _8_22_52,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=90, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_1_Doodle Jump _4_1_40,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_5_23andMe _7_5_236,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=86, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_30_Keep _2_30_33,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_46_Doodle Jump _4_46_15,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_23_23andMe _7_23_315,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=176, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_19_23andMe _7_19_25,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_10_Viber Messenger _8_10_107,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_7_23andMe _7_7_119,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_8_23andMe _7_8_142,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_25_Keep _2_25_85,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_7_Fiverr _1_7_91,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_17_Wordscapes _5_17_113,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_6_Fiverr _1_6_143,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_39_23andMe _7_39_31,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_14_Doodle Jump _4_14_2,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_24_Fiverr _1_24_152,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_46_Wordscapes _5_46_154,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_20_Keep _2_20_71,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_15_Doodle Jump _4_15_45,"[Response(response_text='RELEVANT', response_length=4, prompt_length=93, finish_reason='stop')]",RELEVANT,Irrelevant
23andMe _7_23andMe _7_49_23andMe _7_49_152,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_1_23andMe _7_1_10,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=124, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_4_Viber Messenger _8_4_163,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_25_Groupon _3_25_158,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_1_23andMe _7_1_273,"[Response(response_text='RELEVANT', response_length=4, prompt_length=99, finish_reason='stop')]",RELEVANT,Irrelevant
Fiverr _1_Fiverr _1_19_Fiverr _1_19_89,"[Response(response_text='RELEVANT', response_length=4, prompt_length=103, finish_reason='stop')]",RELEVANT,Irrelevant
Keep _2_Keep _2_8_Keep _2_8_2,"[Response(response_text='RELEVANT', response_length=4, prompt_length=101, finish_reason='stop')]",RELEVANT,Irrelevant
Groupon _3_Groupon _3_23_Groupon _3_23_7,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_22_23andMe _7_22_331,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_15_Fiverr _1_15_14,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=89, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_8_Wordscapes _5_8_78,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_18_Viber Messenger _8_18_127,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_4_Keep _2_4_12,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_3_23andMe _7_3_214,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_46_Groupon _3_46_18,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_33_Keep _2_33_67,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_43_Groupon _3_43_88,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=138, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_23_23andMe _7_23_132,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_40_Wordscapes _5_40_130,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=83, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_26_Viber Messenger _8_26_0,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_47_Groupon _3_47_149,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=134, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_10_23andMe _7_10_162,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_38_Fiverr _1_38_165,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_26_23andMe _7_26_68,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_23_23andMe _7_23_147,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_4_23andMe _7_4_171,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_18_Wordscapes _5_18_207,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_26_23andMe _7_26_201,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_37_23andMe _7_37_36,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_46_23andMe _7_46_79,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=231, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_19_23andMe _7_19_109,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_40_Groupon _3_40_100,"[Response(response_text='RELEVANT', response_length=4, prompt_length=89, finish_reason='stop')]",RELEVANT,Relevant
23andMe _7_23andMe _7_48_23andMe _7_48_184,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=156, finish_reason='stop')]",IRRELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_24_Viber Messenger _8_24_88,"[Response(response_text='RELEVANT', response_length=4, prompt_length=105, finish_reason='stop')]",RELEVANT,Relevant
Fiverr _1_Fiverr _1_19_Fiverr _1_19_162,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_6_23andMe _7_6_21,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=85, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_34_23andMe _7_34_89,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=124, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_5_23andMe _7_5_102,"[Response(response_text='RELEVANT', response_length=4, prompt_length=142, finish_reason='stop')]",RELEVANT,Relevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_46_TickTick: To Do List with Reminder, Day Planner _6_46_13","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=88, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_1_23andMe _7_1_187,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_24_Groupon _3_24_50,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_26_Viber Messenger _8_26_77,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_18_Viber Messenger _8_18_128,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=90, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_28_23andMe _7_28_238,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_18_Groupon _3_18_90,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_32_Groupon _3_32_153,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=103, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_29_Groupon _3_29_93,"[Response(response_text='RELEVANT', response_length=4, prompt_length=124, finish_reason='stop')]",RELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_14_Viber Messenger _8_14_66,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_3_Groupon _3_3_100,"[Response(response_text='RELEVANT', response_length=4, prompt_length=91, finish_reason='stop')]",RELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_44_Viber Messenger _8_44_65,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=146, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_41_23andMe _7_41_115,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Relevant
23andMe _7_23andMe _7_28_23andMe _7_28_226,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_33_Groupon _3_33_42,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Relevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_17_TickTick: To Do List with Reminder, Day Planner _6_17_15","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Relevant
Fiverr _1_Fiverr _1_12_Fiverr _1_12_138,"[Response(response_text='RELEVANT', response_length=4, prompt_length=129, finish_reason='stop')]",RELEVANT,Relevant
Groupon _3_Groupon _3_19_Groupon _3_19_111,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_23_Viber Messenger _8_23_121,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Relevant
Viber Messenger _8_Viber Messenger _8_2_Viber Messenger _8_2_54,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Relevant
Keep _2_Keep _2_23_Keep _2_23_76,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_34_Groupon _3_34_23,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Relevant
Wordscapes _5_Wordscapes _5_30_Wordscapes _5_30_58,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=124, finish_reason='stop')]",IRRELEVANT,Relevant
Groupon _3_Groupon _3_32_Groupon _3_32_42,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Relevant
Keep _2_Keep _2_27_Keep _2_27_55,"[Response(response_text='RELEVANT', response_length=4, prompt_length=130, finish_reason='stop')]",RELEVANT,Relevant
23andMe _7_23andMe _7_6_23andMe _7_6_163,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=128, finish_reason='stop')]",IRRELEVANT,Relevant
