Folder,DocID,QueryID,SentID,Split,Query,Segment,Any_Relevant,Ann1,Ann2,Ann3,Ann4,Ann5,Ann6
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_35,Fiverr _1_35_126,test,can other parties see my information,"  If you share the use of a computer or device, accepting or rejecting the use of cookies may affect all users of that compute or device.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_31,Wordscapes _5_31_128,test,any malware (virus) function worked in this app?,Click here to see our advertising network database.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_2,23andMe _7_2_29,test,what information is shared when i choose to connect with someone?,Social media features and widgets.,Irrelevant,,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_12,Viber Messenger _8_12_144,test,does the app consume data or use wifi when in use?,Our Services are not intended for children under the age of 13.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_48,23andMe _7_48_323,test,do you keep my information and build a database for selling me products with it?,"As a last resort and under limited circumstances, EU, EEA and Swiss individuals with residual privacy complaints may invoke a binding arbitration option before the Privacy Shield Panel.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_41,23andMe _7_41_257,test,is my dna information used in any other way besides what is specified?,We encourage you to read the privacy statements of each and every website that you visit.,Irrelevant,,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_27,Viber Messenger _8_27_3,test,is there any sort of encryption for communications?,Please make sure you read and agree with our Terms of Use if you want to use Viber.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_17,Wordscapes _5_17_25,test,can it use my camera?,"When you order any good or service through the Game, including any virtual currency or virtual good, our payment processing service provider will collect your name, phone number, e-mail address, mailing address, billing address, and complete credit card information that enables them to receive your payment.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.ticktick.task,"TickTick: To Do List with Reminder, Day Planner _6","TickTick: To Do List with Reminder, Day Planner _6_39","TickTick: To Do List with Reminder, Day Planner _6_39_11",test,who all has access to my data?,We use them to collect visitors preferences and thus to better optimize the user experience.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_16,23andMe _7_16_127,test,do you publish my data,"To conduct surveys or polls, and obtain testimonials We value your feedback and may send you surveys, polls, or requests for testimonials to improve and optimize our Services.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_2,23andMe _7_2_220,test,what information is shared when i choose to connect with someone?,"23andMe will also retain limited information related to your account and data deletion request, including but not limited to, your email address, account deletion request identifier, and record of legal agreements for a limited period of time as required by contractual obligations, and/or as necessary for the establishment, exercise or defense of legal claims and for audit and compliance purposes.",Irrelevant,,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_43,Viber Messenger _8_43_41,test,does this send information to a third party?,"(c) Provide Interesting Offerings to You and others: As part of value added services provided by us or by a third party within Viber, we may use your information to continuously optimize and personalize those services and send you personal updates about new offerings which we believe you will find relevant.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_3,Doodle Jump _4_3_33,test,can the app access my camera?,"For more about their privacy policties, you may find it at : https://policies.google.com/technologies/partner-sites",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_11,Wordscapes _5_11_63,test,what information are they collecting?,Cookies are small text files that are placed on your device by a web server when you access our Services.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_31,23andMe _7_31_107,test,how is my medical information protected?,"Any research involving your data that has already been performed or published prior to your withdrawal from 23andMe Research will not be reversed, undone, or withdrawn.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_4,23andMe _7_4_238,test,is it possible for health insurance companies to get ahold of my data?,We have integrated continuous vulnerability scanning in our processes and regularly engage third party security experts to conduct penetration tests.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_5,Viber Messenger _8_5_27,test,how is my data used?,Viber Out Account Registration:Our Viber Out service allows you to call a number outside of the Viber registered community at low cost local rates.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_22,23andMe _7_22_58,test,where is the information saved,"Information regarding your genotype (eg the As, Ts, Cs, and Gs at particular locations in your genome), your Genetic Information, is generated when we analyze and process your saliva sample, or when you otherwise contribute or access your Genetic Information through our Services.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_31,23andMe _7_31_272,test,how is my medical information protected?,"You may withdraw your consent at any time within your Account Settings or by emailing privacy@23andme.com We will only contact you by electronic means (email, push notification, SMS, etc) with information about our Services that are similar to those which were the subject of a previous sale or negotiations of a sale to you.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_6,Fiverr _1_6_131,test,what type of identifiable information is passed between users on the platform,You should consult the privacy policies of each site you visit.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_0,Fiverr _1_0_115,test,is my chat here with the platform confidential?,"If you prevent these cookies, we cannot guarantee how the Site will perform for you.",Irrelevant,Irrelevant,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_19,Wordscapes _5_19_182,test,does it record my location information?,8.1       Opting out of Promotional Communications,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_16,Wordscapes _5_16_184,test,is my privacy secured?,"Please note that once we receive your request, it may take an additional period of time for your opt-out to become effective.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_28,Wordscapes _5_28_141,test,does this app ask for permission if it's going to use data elsewhere on my phone?,Google - https://policies.google.com/privacy,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_29,Keep _2_29_56,test,"what permissions am i giving keep as far as accessing my phone/ photos/ texts, etc when i sign up?","We will also never use the information for marketing, advertising or similar services.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_6,23andMe _7_6_294,test,is my data anonymized?,"Our assistance with your request for erasure is subject to limitations by relevant data protection laws, available technology and the cost of implementation.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_41,23andMe _7_41_244,test,is my dna information used in any other way besides what is specified?,Your Responsibility.,Irrelevant,,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_11,Doodle Jump _4_11_42,test,how long is information saved,"On iOS Devices, you may opt-out by enabling the Limit Ad Tracking setting.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_21,Viber Messenger _8_21_129,test,group chat options has a private option enabling the user to message any particular person?,"If you made Viber your daily choice for connecting and sharing, make sure to be sending good vibes and make your friends smile.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_37,Wordscapes _5_37_80,test,could the wordscapes app contain malware?,"            We use your personal information to fulfill a contract with you and provide you with our Services, to comply with our legal obligation, protect your vital interest, or as may be required for the public good.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_42,Wordscapes _5_42_8,test,does it have access to my contacts?,This Privacy Policy describes:,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_16,23andMe _7_16_211,test,do you publish my data,"Once you submit your request, we will send an email to the email address linked to your 23andMe account detailing our account deletion policy and requesting that you to confirm your deletion request.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_25,Fiverr _1_25_129,test,do you have to use your real name on fiverr?,"For example, cookies may, in certain cases, save you from the need to enter usernames and passwords, and allow session continuity.",Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_41,Wordscapes _5_41_146,test,does the app show targeted advertisements?,Kongregate - https://www.kongregate.com/pages/privacy,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
